times_utc,ghi,dif,dni
2014-08-08, 6861.58, 1688.88, 8501.22
2014-08-09, 5854.13, 2379.40, 5108.72
2014-08-10, 6669.87, 2193.00, 7166.25
2014-08-11, 6130.75, 2844.73, 5337.17
2014-08-12, 6685.52, 1880.52, 7411.55
2014-08-13, 5318.25, 1555.18, 5906.10
2014-08-14, 7281.22, 1096.03,10179.93
2014-08-15, 6710.80, 1473.55, 8340.63
2014-08-16, 7231.02,  874.68,10459.07
2014-08-17, 7162.75,  787.50,10504.92
2014-08-18, 6397.97, 1428.50, 7691.03
2014-08-19, 5796.97, 2234.52, 5549.73
2014-08-20, 6047.13, 2528.57, 5400.00
2014-08-21, 6821.17, 1442.53, 8870.88
2014-08-22, 4229.53, 2342.20, 3420.53
2014-08-23, 6701.48,  983.90, 8755.87
2014-08-24, 5973.20, 2291.98, 5388.47
2014-08-25, 5730.18, 2994.43, 4445.22
2014-08-26, 2469.52, 2394.43,  135.15
2014-08-27, 6659.73,  820.92, 9483.77
2014-08-28, 6570.35,  746.68, 9856.30
2014-08-29, 5555.70, 2242.48, 5922.38
2014-08-30, 5962.40, 2299.25, 6633.43
2014-08-31, 6487.00,  731.05, 9906.62
2014-09-01, 6643.55,  686.98,10425.90
2014-09-02, 6551.35,  654.42,10407.70
2014-09-03, 6368.92,  735.85, 9826.97
2014-09-04, 6225.00,  797.62, 9441.85
2014-09-05, 5133.75, 1595.28, 5772.37
2014-09-06, 5956.45, 1009.43, 8424.13
2014-09-07, 5682.97, 1041.98, 7692.62
2014-09-08, 4354.43, 1960.25, 3485.78
2014-09-09, 5654.12, 1015.27, 7828.13
2014-09-10, 5321.98, 1446.41, 6673.51
2014-09-11, 5966.08,  835.22, 9346.78
2014-09-12, 6007.72,  732.30, 9646.42
2014-09-13, 5772.38,  669.42, 9416.87
2014-09-14, 5542.88,  919.55, 8103.88
2014-09-15, 2481.23, 1095.43, 2094.48
2014-09-16, 4923.20, 1907.38, 5294.75
2014-09-17, 1814.90, 1618.93,  360.60
2014-09-18, 3555.82, 2087.33, 2229.18
2014-09-19, 3297.38, 2062.00, 1894.40
2014-09-20, 4531.88, 2132.18, 4198.72
2014-09-21, 3426.30, 2383.73, 2166.10
2014-09-22, 4316.53, 1794.55, 4613.45
2014-09-23, 4156.63, 2399.43, 3162.43
2014-09-24,  485.57,  489.25,    1.58
2014-09-25, 5031.02, 1109.85, 7617.45
2014-09-26, 5025.28,  820.92, 8335.75
2014-09-27, 4882.75,  849.10, 7987.82
2014-09-28, 4771.48,  956.40, 7424.52
2014-09-29, 1192.52, 1195.50,    7.17
2014-09-30, 1452.73, 1434.20,   44.15
2014-10-01, 4301.38,  950.65, 6321.65
2014-10-02, 4557.43,  804.30, 7637.28
2014-10-03, 4542.53,  749.17, 7767.82
2014-10-04, 4446.22,  907.47, 7156.18
2014-10-05, 3062.62, 1994.15, 2588.03
2014-10-06, 2383.27, 2042.68, 1250.65
2014-10-07, 1938.28, 1804.28,  261.67
2014-10-08, 3102.18, 1411.35, 3367.38
2014-10-09, 3832.03, 1475.45, 4947.12
2014-10-10, 2805.57, 1955.83, 1709.82
2014-10-11, 3152.53, 1570.03, 2962.37
2014-10-12, 2237.38, 1453.55, 1326.48
2014-10-13, 2982.70, 1667.17, 2907.73
2014-10-14, 2043.77, 1538.65, 1032.87
2014-10-15, 3274.55, 1532.45, 3729.67
2014-10-16, 3433.30,  960.85, 4933.22
2014-10-17, 3764.58,  976.00, 6351.75
2014-10-18, 3432.05,  928.62, 5738.80
2014-10-19, 3561.42,  913.65, 5792.50
2014-10-20, 2870.97, 1489.02, 2791.61
2014-10-21, 2265.22, 1335.37, 2321.08
2014-10-22, 3806.65,  636.65, 7394.02
2014-10-23, 3441.95, 1229.92, 5015.92
2014-10-24, 3654.00,  480.48, 7636.10
2014-10-25, 3127.80, 1178.32, 4944.23
2014-10-26, 3099.92, 1193.88, 5014.30
2014-10-27, 1804.68, 1365.23, 1046.92
2014-10-28, 2844.58, 1266.43, 3652.17
2014-10-29, 3209.77,  971.97, 5580.08
2014-10-30, 3128.27,  681.87, 6157.37
2014-10-31, 3016.37,  762.92, 5713.28
2014-11-01, 2970.78,  907.67, 4942.77
2014-11-02, 2630.90, 1366.52, 3220.68
2014-11-03, 1762.07, 1084.85, 1745.35
2014-11-04,  272.07,  268.87,    0.03
2014-11-05, 1277.23, 1162.37,  674.40
2014-11-06, 3030.47,  479.35, 6948.82
2014-11-07, 2805.42,  866.85, 4939.12
2014-11-08, 2898.22,  549.70, 6198.03
2014-11-09,  219.87,  218.68,    0.23
2014-11-10, 1447.07, 1200.22,  909.12
2014-11-11,  660.54,  586.55,  161.17
2014-11-12, 1432.23,  819.27, 2092.88
2014-11-13, 2722.87,  471.98, 6322.32
2014-11-14,  668.82,  658.62,   70.63
2014-11-15,  673.45,  506.53,  803.58
2014-11-16, 2376.73,  691.90, 4616.65
2014-11-17, 1481.45, 1034.20, 1467.65
2014-11-18, 2190.85,  968.03, 3358.18
2014-11-19, 2474.27,  436.78, 6241.97
2014-11-20, 1654.10,  733.85, 2736.13
2014-11-21,  862.63,  865.32,    4.35
2014-11-22, 1371.23, 1237.92,  396.73
2014-11-23, 1857.37, 1059.27, 2137.37
2014-11-24, 1327.12, 1015.75,  792.18
2014-11-25,  633.88,  628.10,   13.30
2014-11-26,  500.07,  498.00,    1.27
2014-11-27, 1774.85,  854.13, 2763.90
2014-11-28, 1779.03,  958.63, 2311.95
2014-11-29,  868.12,  861.42,   23.37
2014-11-30,  466.80,  467.95,    0.00
2014-12-01,  868.17,  799.25,  232.88
2014-12-02, 1507.93, 1107.28, 1176.10
2014-12-03, 1353.52, 1205.85,  382.28
2014-12-04,  334.08,  335.93,    0.00
2014-12-05,  951.38,  926.48,   67.00
2014-12-06,  773.35,  771.47,    5.83
2014-12-07, 2091.90,  385.70, 5670.87
2014-12-08, 1170.97,  867.72, 1412.03
2014-12-09, 2083.80,  344.32, 5810.05
2014-12-10, 1540.18,  932.52, 1889.70
2014-12-11, 1795.83,  485.02, 4920.05
2014-12-12, 1111.62, 1009.32,  496.35
2014-12-13,  756.98,  701.00,  194.07
2014-12-14,  640.95,  637.90,    9.48
2014-12-15,  995.82,  881.08,  376.30
2014-12-16, 1625.92,  855.13, 2464.82
2014-12-17,  555.10,  552.88,   21.25
2014-12-18, 1423.62,  776.05, 2192.03
2014-12-19, 1969.75,  412.90, 5265.76
2014-12-20, 1991.95,  322.02, 5741.33
2014-12-21, 2094.72,  347.32, 6154.95
2014-12-22, 2040.43,  362.68, 5907.68
2014-12-23, 2009.83,  390.92, 5461.00
2014-12-24, 1455.25,  606.28, 2912.50
2014-12-25, 1933.90,  634.38, 4402.48
2014-12-26, 2049.22,  377.53, 5405.57
2014-12-27,  247.13,  247.53,    0.00
2014-12-28, 1835.70,  516.23, 4623.15
2014-12-29, 2221.97,  443.48, 6065.45
2014-12-30, 1838.28,  518.55, 4216.12
2014-12-31, 2076.95,  399.07, 5759.12
2015-01-01, 2007.13,  448.98, 5225.12
2015-01-02, 1897.40,  886.05, 3262.48
2015-01-03, 2014.25,  530.08, 4823.68
2015-01-04, 2142.50,  315.58, 6303.33
2015-01-05, 2149.95,  379.85, 6037.88
2015-01-06, 2142.77,  439.47, 5707.15
2015-01-07, 2129.47,  436.52, 5622.15
2015-01-08, 2131.85,  438.38, 5554.85
2015-01-09, 2084.72,  798.93, 3976.45
2015-01-10, 2126.58,  336.48, 5664.57
2015-01-11, 2033.67,  618.37, 4501.58
2015-01-12, 2388.58,  376.13, 6627.50
2015-01-13,  367.58,  368.42,    2.98
2015-01-14, 1883.98,  866.98, 3091.18
2015-01-15, 1080.35,  865.73,  753.82
2015-01-16,  671.08,  607.18,  218.15
2015-01-17, 2215.42,  659.42, 4738.92
2015-01-18, 2105.23,  933.60, 3453.73
2015-01-19,  306.23,  304.93,    0.00
2015-01-20,  447.32,  447.28,    0.00
2015-01-21,  322.83,  323.23,    0.00
2015-01-22, 1738.93,  637.68, 3313.27
2015-01-23, 2579.25,  474.63, 6341.33
2015-01-24, 2028.48,  928.98, 3598.72
2015-01-25, 2713.05,  456.67, 6664.47
2015-01-26, 1375.22, 1180.43,  682.82
2015-01-27, 1338.67, 1156.83,  651.75
2015-01-28, 2788.23,  636.95, 6029.87
2015-01-29,  509.93,  503.88,   45.27
2015-01-30, 2696.55,  786.53, 5116.95
2015-01-31, 2670.12, 1097.02, 4560.53
2015-02-01, 2066.65,  858.98, 3470.47
2015-02-02, 3009.12,  479.20, 6820.47
2015-02-03,  796.42,  794.72,    5.30
2015-02-04, 1200.80, 1182.33,   31.52
2015-02-05,  926.13,  916.87,    9.47
2015-02-06, 2382.65, 1293.12, 2683.02
2015-02-07, 2990.92,  987.10, 5055.85
2015-02-08, 3113.40,  847.85, 5510.47
2015-02-09, 3329.78,  540.35, 7303.22
2015-02-10, 3369.63,  541.00, 7331.48
2015-02-11, 3355.47,  607.58, 7034.90
2015-02-12, 3144.40,  780.32, 5745.78
2015-02-13, 1198.58, 1169.43,   59.12
2015-02-14,  550.65,  546.38,    4.92
2015-02-15,  915.93,  848.93,  136.08
2015-02-16, 3342.48,  746.98, 6018.97
2015-02-17, 2372.83, 1718.43, 1817.15
2015-02-18, 3645.85,  660.57, 7177.63
2015-02-19, 3767.25,  722.10, 7249.03
2015-02-20, 3555.25, 1344.02, 5261.92
2015-02-21,  349.80,  346.82,   15.25
2015-02-22, 4031.42,  486.50, 8391.87
2015-02-23, 2140.87, 1473.68, 1857.90
2015-02-24, 3842.97,  911.10, 6700.18
2015-02-25, 4238.33,  578.50, 8423.38
2015-02-26, 2714.45, 1927.80, 2158.77
2015-02-27, 2933.03, 1763.73, 2781.87
2015-02-28, 4019.73, 1223.03, 6124.17
2015-03-01, 1892.40, 1682.67,  463.23
2015-03-02, 2361.13, 1656.00, 2039.50
2015-03-03, 4313.67, 1042.45, 6925.08
2015-03-04, 3631.95, 2030.67, 3816.48
2015-03-05, 4682.67,  626.47, 8792.50
2015-03-06, 4517.93,  933.22, 7969.10
2015-03-07, 4172.92, 1901.22, 5271.10
2015-03-08, 4130.72, 1725.05, 4802.83
2015-03-09, 4307.83, 1526.07, 5113.98
2015-03-10, 3702.25, 1870.52, 3075.53
2015-03-11, 4569.33, 1321.92, 6476.27
2015-03-12, 4728.30, 1349.48, 6909.90
2015-03-13, 3540.90, 2462.23, 1853.53
2015-03-14, 2666.85, 2274.37,  697.48
2015-03-15,  947.67,  943.42,    0.83
2015-03-16, 2929.65, 1950.05, 1529.25
2015-03-17, 1531.30, 1528.10,    7.95
2015-03-18, 4746.63, 1280.60, 6400.47
2015-03-19, 4597.37, 2129.27, 4447.93
2015-03-20, 2548.37, 2059.08,  908.43
2015-03-21, 1819.48, 1806.00,   23.80
2015-03-22,  842.40,  842.73,    0.15
2015-03-23, 4492.88, 2324.35, 3852.55
2015-03-24, 2713.93, 1963.20, 1089.27
2015-03-25, 1960.55, 1855.77,  315.67
2015-03-26, 5574.72, 1063.08, 7856.15
2015-03-27, 5980.27,  857.98, 9340.12
2015-03-28, 5951.48, 1529.28, 8151.07
2015-03-29, 5044.38, 2102.10, 5203.97
2015-03-30, 5195.27, 2121.20, 5414.08
2015-03-31, 5719.82,  804.27, 8464.63
2015-04-01, 6027.28, 1048.53, 9054.32
2015-04-02, 6165.37, 1017.15, 9154.95
2015-04-03, 4386.83, 2981.15, 2435.95
2015-04-04, 6051.77, 1217.68, 8151.27
2015-04-05, 5956.85, 1113.87, 8715.10
2015-04-06, 6427.95,  930.87, 9495.48
2015-04-07, 6545.72,  899.08, 9914.30
2015-04-08, 6521.07,  961.93, 9695.67
2015-04-09, 6628.75,  901.70, 9904.75
2015-04-10, 5793.02, 1872.30, 6383.28
2015-04-11, 6572.12, 1011.03, 9313.62
2015-04-12, 6626.62,  914.23, 9767.05
2015-04-13, 6655.32, 1001.82, 9646.40
2015-04-14, 6864.47,  989.25, 9891.25
2015-04-15, 6528.03, 1440.97, 8263.68
2015-04-16, 2776.87, 2423.32,  518.52
2015-04-17, 4405.68, 2604.03, 2253.67
2015-04-18, 5674.50, 3456.82, 4117.05
2015-04-19,  932.73,  929.53,    0.72
2015-04-20, 5341.15, 2707.37, 4450.78
2015-04-21, 7043.78,  984.53,10065.90
2015-04-22, 5633.27, 2398.03, 4947.80
2015-04-23, 5808.77, 2396.33, 5469.03
2015-04-24, 7091.27, 1397.85, 9123.27
2015-04-25, 2551.07, 2418.65,  217.78
2015-04-26, 2585.43, 2247.23,  430.25
2015-04-27, 1473.35, 1461.42,    9.30
2015-04-28, 7411.85, 1309.13, 9426.62
2015-04-29, 5971.57, 2574.93, 5330.25
2015-04-30, 6053.38, 1964.00, 6270.57
2015-05-01, 1833.33, 1819.65,   19.67
2015-05-02, 5918.92, 2626.73, 4190.18
2015-05-03, 4172.20, 3669.07,  740.03
2015-05-04, 3793.18, 2771.52, 1227.28
2015-05-05, 4564.63, 3601.90, 1237.72
2015-05-06, 7621.62, 1002.77,10242.08
2015-05-07, 7605.20, 2091.02, 9176.77
2015-05-08, 4676.85, 2511.42, 3549.02
2015-05-09, 7085.02, 1998.40, 7375.90
2015-05-10, 7320.05, 2182.27, 8427.10
2015-05-11, 7295.17, 2563.97, 7271.00
2015-05-12, 7689.20, 1829.38, 9286.65
2015-05-13, 6380.97, 4029.70, 3528.58
2015-05-14, 6179.93, 2954.55, 4024.72
2015-05-15, 5886.13, 2808.12, 5109.33
2015-05-16, 7867.42, 1198.63, 9823.95
2015-05-17, 7930.97, 1246.72,10357.97
2015-05-18, 8044.05, 1156.57,10509.12
2015-05-19, 4227.68, 3567.57, 1178.43
2015-05-20, 7978.08, 1565.58,10135.07
2015-05-21, 4976.20, 2291.93, 5266.08
2015-05-22, 8267.20, 1044.15,10970.52
2015-05-23, 7148.98, 2741.18, 7069.42
2015-05-24, 6177.25, 2613.12, 5379.90
2015-05-25, 8147.50, 1328.30,10420.43
2015-05-26, 8198.00, 1184.43,10059.10
2015-05-27, 8443.73, 1008.37,11487.55
2015-05-28, 8088.99, 1086.85,10949.42
2015-05-29, 8205.72, 1416.93,10141.50
2015-05-30, 8182.02, 1316.13, 9706.28
2015-05-31, 8414.03, 1157.37,10917.83
2015-06-01, 6927.37, 3052.25, 5590.65
2015-06-02, 8007.13, 1387.55, 9445.33
2015-06-03, 8238.42, 1159.82,10363.83
2015-06-04, 7960.63, 1600.58, 9167.95
2015-06-05, 8096.45, 1583.65, 9602.17
2015-06-06, 7369.79, 1832.50, 7959.34
2015-06-07, 7375.57, 2260.85, 6582.10
2015-06-08, 8168.52, 1556.47, 9082.22
2015-06-09, 7774.17, 1780.07, 8070.03
2015-06-10, 2533.05, 2275.08,  456.82
2015-06-11, 7686.45, 2342.23, 7565.70
2015-06-12, 1350.33, 1172.49,  237.94
2015-06-13, 6317.22, 2854.27, 4359.73
2015-06-14, 5200.18, 3070.95, 2933.13
2015-06-15, 7675.16, 1715.74, 7638.51
2015-06-16, 6632.60, 1804.37, 6822.83
2015-06-17, 8424.55, 1058.65,10898.82
2015-06-18, 8428.68, 1121.17,11023.93
2015-06-19, 8409.40, 1452.77,10633.13
2015-06-20, 8623.93,  894.38,11754.98
2015-06-21, 8152.40, 2174.53, 9194.47
2015-06-22, 7836.95, 2058.27, 8653.83
2015-06-23, 7522.77, 2123.73, 8949.10
2015-06-24, 8736.45,  863.85,12120.65
2015-06-25, 8221.48, 1782.78, 9273.47
2015-06-26, 8185.95, 1643.23, 9813.83
2015-06-27, 7954.18, 1800.90, 8969.33
2015-06-28, 8526.68,  883.97,11790.22
2015-06-29, 8363.27, 1329.75,10511.50
2015-06-30, 8202.72, 1219.37,10458.03
2015-07-01, 7977.43, 1745.07, 9204.48
2015-07-02, 7627.02, 2585.63, 6937.02
2015-07-03, 7031.07, 3114.72, 5446.25
2015-07-04, 7743.23, 2242.48, 7634.03
2015-07-05, 7418.85, 2997.95, 6437.72
2015-07-06, 7592.64, 2071.48, 7864.23
2015-07-07, 7603.50, 2326.07, 7444.85
2015-07-08, 8049.10, 1692.58, 9128.52
2015-07-09, 8527.02,  944.38,11557.60
2015-07-10, 7948.33, 1697.63, 9160.98
2015-07-11, 7897.80, 1584.52, 9261.28
2015-07-12, 8135.07, 1339.67, 9827.53
2015-07-13, 7574.32, 2082.12, 7766.12
2015-07-14, 7971.85, 1491.48, 9487.55
2015-07-15, 7825.52, 2379.08, 8074.65
2015-07-16, 7451.88, 1943.97, 7710.12
2015-07-17, 7682.72, 1876.03, 8455.12
2015-07-18, 7604.60, 2161.15, 7682.63
2015-07-19, 7511.58, 1884.57, 8108.63
2015-07-20, 8020.85,  939.82,10770.22
2015-07-21, 7999.50, 1496.25, 9650.07
2015-07-22, 7465.80, 1741.83, 8234.90
2015-07-23, 7814.50, 1120.05,10084.57
2015-07-24, 7686.45, 1209.10, 9385.68
2015-07-25, 7886.72, 1315.90, 9848.63
2015-07-26, 7173.32, 2970.48, 6061.80
2015-07-27, 7946.02,  957.38,10636.79
2015-07-28, 8017.55,  780.78,11144.35
2015-07-29, 6394.62, 2396.50, 5827.33
